# version=2017
# observatory
! mpcCode F51
! name Pan-STARRS 1
# submitter
! name P. Villa
! institution Ejército Constitucionalista
# telescope
! aperture 1.5
! design Reflector
! detector CCD
# observers
! name P. Villa
! name F. Madero
# measurers
! name P. Villa
! name F. Madero
! name 孫子
# collaborators
! name P. Pétain
# comment
! line This is a comment with <&> in it
! line This is another comment with a Χόβερκράφτ in it
permID |trkSub |mode|stn |prog|obsTime                |ra         |dec        |rmsRA|rmsDec|rmsCorr|astCat|mag  |rmsMag|band|photCat|logSNR|notes|remarks
1234456|     aa| CCD|F51 |  31|2016-02-29T12:32:34Z   |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |Mon aéroglisseur est plein d'anguilles
1234456|     aa| CCD|F51 |  31|2016-02-29T12:32:34Z   |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |私のホバークラフトは鰻でいっぱいです
1234456|     aa| CCD|F51 |  31|2016-02-29T12:32:34Z   |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |내 호버크라프트는 장어로 가득 차 있어요
1234456|     aa| CCD|F51 |  31|2016-02-29T12:32:34Z   |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |Το Χόβερκράφτ μου είναι γεμάτο χέλια
1234456|     aa| CCD|F51 |  31|2016-02-29T12:32:34Z   |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |我的氣墊船裝滿了鱔魚
1234456|     aa| CCD|F51 |  31|2016-02-29T12:32:34Z   |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |حَوّامتي مُمْتِلئة بِأَنْقَلَيْسون
1234456|     aa| CCD|F51 |  31|2016-02-29T12:32:34Z   |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |Моё судно на воздушной подушке полно угрей
1234456|     aa| CCD|F51 |  31|2016-02-29T12:32:34Z   |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |Min svävare är full med ål
1234456|     aa| CCD|F51 |  31|2016-02-29T12:32:34Z   |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |My hovercraft is full of eels
1234456|     aa| CCD|F51 |  31|2016-02-29T12:32:34Z   |215.65605  |-13.547872 |0.15 |0.13  | 0.21  |   2MA|21.9 |0.25  |   w|    2MA|0.775 |klmn |Tá m'árthach foluaineach lán d'eascanna
